fra	O
Elle	B-LOC
.	O
	
Veggene	O
er	O
grønne	O
og	O
maskaraen	O
mørk	O
og	O
svarene	O
som	O
kommer	O
,	O
akkompagneres	O
av	O
den	O
rislende	O
lyden	O
av	O
polerte	O
steiner	O
som	O
klinker	O
mot	O
hverandre	O
rundt	O
Signy	B-ORG
Fardals	I-ORG
hals	I-LOC
.	O
	
Jeg	O
tror	O
ikke	O
folk	O
har	O
fått	O
nok	O
tid	O
ennå	O
til	O
å	O
omstille	O
seg	O
til	O
en	O
så	O
dramatisk	O
forandring	O
,	O
sier	O
datteren	O
Colette	B-PER
.	O
	
Dit	O
dro	O
jeg	O
ikke	O
,	O
fordi	O
jeg	O
var	O
sikker	O
på	O
at	O
han	O
var	O
sjanseløs	O
i	O
sammendraget	O
(	O
mot	O
Benjamin	B-PER
Raich	I-PER
journ.	O
anm.	O
)	O
etter	O
rennene	O
på	O
Kvitfjell	B-LOC
.	O
	
Bertelsen	O
hadde	O
med	O
seg	O
sin	O
advokat	O
,	O
Georg	B-PER
Kvande	I-PER
.	O
	
Men	O
det	O
hender	O
iblant	O
at	O
folk	O
syng	O
ut	O
,	O
påpeikar	O
Seierstad	B-PER
.	O
	
For	O
ikkje	O
mange	O
år	O
sidan	O
var	O
reinstamma	O
i	O
Setesdal	B-LOC
Austhei	I-LOC
nesten	O
utskoten	O
.	O
	
Fleire	O
tyske	O
familiar	O
fekk	O
auka	O
fisk-	O
og	O
kjøtrasjonane	O
med	O
meir	O
enn	O
50	O
prosent	O
på	O
denne	O
måten	O
,	O
fortel	O
Aly	B-LOC
.	O
	
Dette	O
vil	O
SV	B-ORG
gjera	O
noko	O
med	O
.	O
	
-	O
Vel	O
,	O
kollegaene	O
mine	O
har	O
som	O
Blakemore	B-ORG
og	O
eg	O
familiar	O
.	O
	
Då	O
ho	O
ikkje	O
kom	O
i	O
brunst	O
,	O
lurte	O
ekteparet	O
Hårklau	B-PER
kva	I-PER
som	O
var	O
gale	O
.	O
	
Edgeir	B-PER
Benum	I-PER
skriv	O
,	O
og	O
få	O
vil	O
nekte	O
for	O
at	O
skildringa	O
er	O
korrekt	O
:	O
	
Ifølge	O
Staberg	B-ORG
frykter	O
de	O
ikke	O
bråk	O
i	O
salen	O
,	O
men	O
skolen	O
vil	O
være	O
føre	O
var	O
.	O
	
Vertskapet	B-ORG
på	I-ORG
Mjonøy	I-ORG
trudde	O
dei	O
stelte	O
i	O
stand	O
ein	O
festmiddag	O
til	O
ære	O
for	I-ORG
norsk-litauisk	I-ORG
samarbeid	I-ORG
.	O
	
I	O
morgon	O
kan	O
det	O
vere	O
for	O
sent	O
,	O
seier	O
Arne	B-PER
Voll	I-PER
til	O
firda.no	O
.	O
	
Sjokkert	B-PER
Eva	I-PER
:	O
	
Elise	B-PER
,	I-PER
Espens	I-PER
venninne	I-PER
,	O
har	O
ringt	O
,	O
hun	O
som	O
var	O
den	O
siste	O
som	O
var	O
med	O
Espen	B-PER
før	O
ulykken	O
.	O
	
Ekre	O
var	O
på	O
plass	O
att	O
,	O
og	O
er	O
godt	O
nøgd	O
med	O
ei	O
teljing	O
på	O
1300	O
-	O
1400	O
rein	O
inkludert	O
veldig	O
bra	O
med	O
kalvar	B-ORG
.	O
	
Dersom	O
det	O
skal	O
være	O
et	O
skolebygg	B-ORG
for	O
barn	I-ORG
i	O
tre	O
år	O
,	O
vil	O
vi	O
ikke	O
ha	O
samme	O
problem	O
der	O
som	O
på	O
Møhlenpris	B-LOC
,	O
sier	O
hun	O
.	O
	
Ustabile	O
emosjonar	O
og	O
begjær	O
er	O
ein	O
uting	O
hos	O
Epiktet	B-ORG
.	O
	
Vi	O
vet	O
heller	O
ikke	O
om	O
Nasjonalhjelpen	B-ORG
tok	O
seg	O
betalt	O
for	O
arbeidet	O
utover	O
å	O
få	O
dekket	O
utgifter	O
.	O
	
Mellom	O
sykebesøkene	O
søker	O
Rune	B-ORG
på	I-ORG
legemidler	I-ORG
og	O
bivirkninger	I-ORG
på	O
nettet	O
.	O
	
-	O
Det	O
Aziz	O
og	O
eg	O
gjorde	O
,	O
var	O
altså	O
å	O
gje	O
apene	O
nok	O
MPTP	B-ORG
til	O
å	O
utvikla	O
mild	B-ORG
Parkinsons	I-ORG
.	O
	
Menneskeleg	O
sett	O
er	O
det	O
tragisk	O
om	O
internatet	O
blir	O
lagt	O
ned	O
,	O
uttalar	O
Sigrid	B-PER
Stråndi	I-PER
Slettemeås	I-PER
.	O
	
Selv	O
er	O
Evensen	O
veldig	O
fornøyd	O
med	O
å	O
få	O
være	O
med	O
på	O
et	O
lag	O
som	O
presterer	O
godt	O
.	O
	
Epiktet	B-PER
(	O
50	O
-	O
130	O
)	O
var	O
slave	B-LOC
,	O
men	O
blei	O
send	O
i	O
lære	O
hos	O
ein	O
filosof	B-PER
då	O
ein	O
av	O
herrane	O
hans	O
forstod	O
at	O
han	O
var	O
talentfull	O
.	O
	
Tor	B-PER
Bertelsen	I-PER
er	O
syk	O
og	O
det	O
er	O
uvisst	O
når	O
han	O
er	O
tilbake	O
(	O
...	O
)	O
»	O
	
Vårt	O
moderne	O
samfunn	O
har	O
gjort	O
penger	O
,	O
eiendeler	O
og	O
makt	O
til	O
en	O
form	O
for	O
avgudsdyrkelse	O
som	O
er	O
like	O
falsk	O
som	O
den	O
vi	O
drev	O
med	O
i	O
oldtida	O
,	O
sier	O
pave	B-ORG
Benedikt	I-PER
.	O
	
Direktoratet	B-ORG
for	I-ORG
naturforvaltning	I-ORG
har	O
også	O
ansvaret	O
for	O
verneområdeforvaltningen	B-ORG
,	O
herunder	O
å	O
utarbeide	O
forslag	O
til	O
eventuelle	O
nye	O
verneområder	O
med	O
forskrifter	O
,	O
og	O
forestå	O
høringer	O
,	O
å	O
godkjenne	O
forvaltningsplaner	O
for	O
eksisterende	O
verneområder	O
som	O
sysselmannen	O
utarbeider	O
og	O
å	O
behandle	O
klager	O
på	O
vedtak	O
fattet	O
av	O
sysselmannen	O
.	O
	
Jansrud	B-ORG
lå	O
på	O
13.	O
plass	O
etter	O
første	O
,	O
men	O
kjørte	O
ned	O
til	O
klar	O
ledelse	O
i	O
andre	O
.	O
	
At	O
Strøm-Erichsen	B-PER
tok	O
seg	O
fri	O
på	O
sin	O
60-årsdag	O
,	O
er	O
en	O
bagatell	O
.	O
	
Han	O
er	O
ein	O
mann	O
nokon	O
kanskje	O
hugsar	O
frå	O
i	O
fjor	B-LOC
,	O
då	O
han	O
stod	O
som	O
den	O
eine	O
halvparten	O
i	O
gruppa	O
Zuma	B-ORG
.	O
	
Det	O
kan	O
gå	O
mot	O
en	O
sterk	O
kveld	O
for	O
demokratene	B-ORG
i	O
Senatet	B-ORG
,	O
som	O
bare	O
for	O
et	O
halvt	O
år	O
siden	O
var	O
redde	O
for	O
å	O
miste	O
majoriteten	O
i	O
Kongressens	B-ORG
øverste	B-ORG
kammer	I-ORG
.	O
	
Finn	B-PER
Gustavsen	I-PER
vil	O
bli	O
husket	O
som	O
grunnleggeren	O
av	O
Sosialistisk	B-ORG
Folkeparti	I-ORG
og	O
som	O
den	O
personen	O
som	O
i	O
størst	O
grad	O
var	O
med	O
på	O
å	O
skape	O
rom	O
for	O
et	O
sterkt	O
og	O
uavhengig	O
venstreparti	O
i	O
norsk	I-ORG
politikk	I-ORG
.	O
	
Kaffihúsið	O
er	O
trivelig	O
,	O
det	O
samme	O
er	O
kaffebaren	O
Dugni	O
,	O
hvor	O
Bill	B-PER
Clinton	I-PER
tok	O
seg	O
en	O
kaffe	O
i	O
2007	O
.	O
	
Tor	B-PER
Arne	I-PER
Heggtveit	I-PER
(	O
Sp	O
)	O
meinte	O
det	O
har	O
lege	O
i	O
lufta	O
lenge	O
at	O
ein	O
får	O
ikkje	O
noko	O
tilfredsstillande	O
fleirbrukshus	O
med	O
dei	O
pengane	O
kommunestyret	B-ORG
har	O
stilt	O
til	O
disposisjon	O
.	O
	
Stein	O
er	O
på	O
ingen	O
måtte	O
åleine	O
om	O
å	O
ha	O
politivern	O
24	O
timar	O
i	O
døgeret	B-LOC
.	O
	
Her	O
saman	O
med	O
Åse	B-PER
Marie	I-PER
Helgheim	I-PER
Thingnes	I-PER
og	O
Oddvar	B-PER
Etnestad	I-PER
(	O
svart	O
lue	O
)	O
,	O
begge	O
i	O
styret	O
for	O
Naturvernforbundet	B-ORG
for	I-ORG
Indre	I-ORG
Sunnfjord	I-ORG
.	O
	
Etterforskning	O
er	O
igangsatt	O
ved	O
Fredrikstad	B-ORG
politistasjon	I-ORG
.	O
	
Da	O
Karen	B-PER
Helene	I-PER
leser	O
nyheten	O
,	O
kjennes	O
det	O
like	O
uvirkelig	O
som	O
da	O
Sverre	B-PER
døde	O
.	O
	
-	O
Vi	O
har	O
pågrepet	O
en	O
person	O
i	O
tenårene	O
,	O
og	O
sjekker	O
nå	O
ut	O
om	O
det	O
er	O
denne	O
personen	O
som	O
har	O
sendt	O
ut	O
trusselmeldingen	O
,	O
sier	O
visepolitimester	O
Thor	B-PER
Kleppen	I-PER
til	O
Aftenposten.no	B-ORG
.	O
	
Fagforeninger	B-ORG
på	I-ORG
Aker	I-ORG
universitetssykehus	I-ORG
er	O
bekymret	O
for	O
konsekvensene	O
av	O
en	O
sammenslåing	O
og	O
frykter	O
at	O
akuttkirurgien	O
blir	O
nedbemannet	O
.	O
	
Men	O
dialog	O
har	O
aldri	O
stått	O
høyt	O
på	O
krigsdeltakernes	B-ORG
agenda	I-ORG
,	O
mener	O
Knut	B-PER
S.	I-PER
Vikør	I-PER
.	O
	
Å	O
være	O
nummer	O
to	O
på	O
ikke-sosialistisk	O
side	O
er	O
ikke	O
bare	O
uvant	O
for	O
Høyre	B-ORG
.	O
	
Hengivenheten	O
overfor	O
Emélia	B-PER
og	O
den	O
lille	O
,	O
«	O
uekte	O
»	O
datteren	O
kan	O
ingen	O
og	O
intet	O
rokke	O
ved	O
;	O
det	O
er	O
hans	O
siste	O
tilflukt	O
i	O
det	O
menneskelige	O
.	O
	
Denne	O
«	O
fjellkjensla	O
»	O
kan	O
gje	O
oss	O
ei	O
aning	O
om	O
ein	O
skapar	O
,	O
som	O
har	O
sett	O
desse	O
spora	O
i	O
fjell	B-LOC
og	O
stein	I-LOC
,	O
seier	O
Hallvard	B-PER
.	O
	
Alt	O
i	O
2001	O
vart	O
det	O
i	O
regi	O
av	O
Nordisk	B-ORG
ministerråd	I-ORG
gjennomført	O
eit	O
språkpolitisk	O
prosjektarbeid	O
med	O
formål	O
å	O
sjå	O
på	O
korleis	O
dei	O
nordiske	B-LOC
språka	I-ORG
står	O
seg	O
i	O
konkurransen	O
med	O
engelsk	B-ORG
.	O
	
Så	O
langt	O
har	O
i	O
alle	O
fall	O
Stoltenberg	B-ORG
valgt	O
minste	O
motstands	O
vei	O
når	O
han	O
er	O
blitt	O
spurt	O
hva	O
han	O
vil	O
gjøre	O
hvis	O
koalisjonen	O
av	O
Arbeiderpartiet	B-ORG
,	O
SV	B-ORG
og	O
Senterpartiet	B-ORG
mister	O
flertallet	O
ved	O
valget	O
om	O
seks	O
uker	O
.	O
	
Vi	O
er	O
på	O
vei	O
inn	O
i	O
klesskapet	B-ORG
til	O
Fardal	B-LOC
.	O
	
For	O
Kristian	B-LOC
blir	O
ikkje	O
språkbarriera	O
like	O
stor	O
.	O
	
Marie	B-PER
Høeg	I-PER
var	O
ikkje	O
åleine	O
om	O
å	O
eksperimentere	O
på	O
denne	O
måten	O
.	O
	
Han	O
ble	O
ikke	O
lenge	O
etter	O
pågrepet	O
,	O
og	O
har	O
siden	O
sittet	O
varetektsfengslet	O
,	O
sier	O
statsadvokat	O
Jogeir	B-PER
Nogva	I-PER
,	O
som	O
skal	O
være	O
aktor	O
i	O
rettssaka	O
mot	O
mannen	B-ORG
.	O
	
John	B-PER
Peter	I-PER
Collett	I-PER
er	O
professor	O
i	I-PER
moderne	I-ORG
historie	I-ORG
ved	O
Universitetet	B-ORG
i	I-ORG
Oslo	I-ORG
.	O
	
Leiaren	O
for	O
Helseundersøkinga	I-ORG
i	I-ORG
Nord-Trøndelag	I-ORG
(	O
HUNT	O
)	O
,	O
kastar	O
ein	O
brannfakkel	O
inn	O
i	O
den	O
norske	B-LOC
røykjedebatten	I-ORG
når	O
han	O
foreslår	O
gradvis	O
innføring	O
av	O
eit	O
totalforbod	O
mot	O
røyking	I-ORG
.	O
	
Utover	O
kjente	O
,	O
internasjonale	O
og	O
dyre	O
moteforhandlere	O
er	O
Garosu-gil	B-ORG
full	O
av	O
snertne	O
,	O
selvstendige	O
designbutikker	O
som	O
selger	O
retroklær	O
,	O
kopper	O
og	O
asjetter	O
,	O
kosmetikk	O
,	O
kontorutstyr	O
for	O
hipstere	I-ORG
,	O
og	O
hatter	O
.	O
	
Slutt	O
for	O
Nevrohjemmet	B-ORG
til	O
sommeren	O
	
Så	O
her	O
er	O
enda	O
et	O
viktig	O
område	O
med	O
rød-grønn	O
usikkerhet	O
,	O
både	O
internt	O
i	O
Ap	B-LOC
og	O
mellom	O
partiene	O
.	O
	
I	O
den	O
fyrste	O
boka	O
om	O
Arne	B-PER
Næss	I-PER
etter	O
at	O
han	O
døydde	O
,	O
er	O
filosofen	O
og	O
miljøaktivisten	O
skildra	O
godt	O
,	O
men	O
det	O
verkeleg	O
fælsleg	O
hjartelause	O
kunne	O
kome	O
betre	O
fram	O
.	O
	
Emil	B-PER
Hegle	I-PER
Svendsen	I-PER
krysset	O
målstreken	O
4,9	O
bak	O
Sikora	B-ORG
.	O
	
Den	O
ordningen	O
fungerer	O
fint	O
,	O
mener	O
daglig	O
leder	O
Turid	B-ORG
Backer	I-ORG
i	O
Bransjerådet	B-ORG
for	I-ORG
Naturmidler	I-ORG
,	O
hvor	O
de	O
fleste	O
leverandørene	O
og	O
de	O
store	O
butikkjedene	O
Life	B-ORG
,	I-ORG
Sunkost	I-ORG
og	I-ORG
Naturli	I-ORG
'	I-ORG
vis	I-ORG
er	O
medlem	O
.	O
	
Gross	O
skil	O
seg	O
ut	O
ved	O
å	O
fokusere	O
på	O
språkbruken	B-ORG
i	O
vitskapssamfunnet	B-ORG
.	O
	
Bortens	O
tabbe	O
med	O
å	O
skjule	O
for	O
sin	O
regjering	B-ORG
at	O
han	O
hadde	O
vist	O
fortrolige	O
dokumenter	O
til	O
ledelsen	O
i	O
Folkebevegelsen	B-ORG
mot	O
norsk	B-ORG
medlemskap	O
i	O
EEC	B-ORG
,	O
avgjorde	O
bare	O
tidspunktet	O
for	O
og	O
omstendighetene	O
rundt	O
et	O
regjeringssammenbrudd	B-ORG
som	O
ville	O
ha	O
kommet	O
uansett	O
.	O
	
Me	O
har	O
nesten	O
ikkje	O
folk	O
som	O
har	O
blitt	O
solbrente	O
innom	O
hytta	O
lenger	O
,	O
seier	O
Frantzen	B-PER
.	O
	
-	O
Dette	O
fortel	O
meg	O
at	O
deponiet	O
og	O
gruveprosjektet	O
i	O
Engebøfjellet	B-LOC
må	O
stoggast	O
av	O
andre	O
,	O
og	O
at	O
alle	O
instansar	O
må	O
få	O
auga	O
opp	O
for	O
kva	O
gruveprosjektet	O
eigentleg	O
handlar	O
om	O
.	O
	
John	B-PER
Stein	I-PER
er	O
no	O
ein	O
av	O
svært	O
få	O
som	O
nyttar	O
aper	O
i	O
forskinga	O
.	O
	
Hubberts	B-LOC
Peak	I-LOC
	
Stavanger	B-LOC
på	O
femteplass	O
har	O
fortsatt	O
en	O
knallsterk	O
hjemmestatistikk	O
,	O
og	O
søndag	O
fikk	O
de	O
nye	O
fortjente	O
poeng	O
etter	O
4	O
-	O
3	O
mot	O
Lillehammer	B-LOC
i	O
Siddishallen	B-LOC
.	O
	
I	O
dag	O
er	O
det	O
lovfesta	O
at	O
Kongen	B-PER
minst	O
kvart	O
fjerde	O
år	O
skal	O
leggja	O
fram	O
for	O
Stortinget	B-ORG
ei	O
melding	O
om	I-ORG
målbruk	I-ORG
i	I-ORG
offentleg	I-ORG
teneste	I-ORG
,	O
jf.	O
lov	B-ORG
om	I-ORG
målbruk	I-ORG
i	I-ORG
offentleg	I-ORG
teneste	I-ORG
§	I-ORG
10	I-ORG
.	O
	
Spørsmålet	O
vart	O
vidare	O
drøfta	O
i	O
rapporten	O
frå	O
ein	O
organisasjonsgjennomgang	B-ORG
av	O
Språkrådet	B-ORG
som	O
ein	O
ekstern	O
konsulent	O
gjennomførte	O
i	O
første	O
halvår	O
2003	O
.	O
	
Noko	O
av	O
det	O
som	O
er	O
flott	O
med	O
Eminem	B-PER
,	O
er	O
at	O
han	O
er	O
veldig	O
utflytande	O
,	O
og	O
at	O
det	O
tar	O
veldig	O
av	O
i	O
tekstane	O
hans	O
.	O
	
Randi	B-PER
Felland	I-PER
(	O
Sp	O
)	O
tok	O
til	O
orde	O
for	O
at	O
arbeidet	O
blir	O
sett	O
i	O
gang	O
etter	O
dei	O
opphavlege	O
planane	O
,	O
og	O
at	O
kommunen	O
bruker	O
60	O
-	O
70	O
millionar	O
kroner	O
på	O
å	O
sikre	O
eit	O
moderne	O
fleirbrukshus	O
på	O
Dalen	B-LOC
som	O
også	O
gjev	O
plass	O
til	O
eit	O
framtidsretta	O
bibliotek	O
og	O
auditorium	O
til	O
Vest-Telemark	B-ORG
vidaregåande	I-ORG
skule	I-ORG
.	O
	
Torsdag	O
29.	O
mai	O
2008	O
hadde	O
Sverre	B-PER
Murud	I-PER
sin	O
siste	O
arbeidsdag	O
.	O
	
Men	O
motsett	O
Hagemann	O
ynskjer	O
ikkje	O
Bjerrum	B-PER
Nielsen	I-PER
at	O
Stein	B-PER
A.	I-PER
Evensen	I-PER
skal	O
overta	O
rektorkjedet	O
:	O
	
Aly	B-PER
påviser	O
i	O
boka	O
at	O
jødar	O
ofte	O
vart	O
deporterte	O
i	O
hopetal	O
like	O
etter	O
store	O
bomebetokter	O
.	O
	
Mary	B-PER
sa	O
at	O
du	O
kanskje	O
ville	O
bekymre	O
deg	O
,	O
men	O
det	O
er	O
det	O
ingen	O
grunn	O
til	O
.	O
	
Finn	B-PER
Gustavsen	I-PER
var	O
en	O
av	O
etterkrigstidens	B-ORG
mest	O
markante	O
politikere	O
.	O
	
Med	O
boka	O
si	O
set	O
Aly	O
ljoset	O
på	O
ein	O
av	O
dei	O
intellektuelle	O
arkitektane	O
bak	O
erobringspolitikken	O
,	O
nemleg	O
finansminister	O
Lutz	B-PER
Graf	I-PER
Schwerin	I-PER
von	I-PER
Krosigk	I-PER
og	O
hans	O
statssekretær	O
.	O
	
Elstad	B-PER
mener	O
at	O
Bertelsen	O
burde	O
ha	O
vist	O
mer	O
varsomhet	O
i	O
sitt	O
engasjement	O
,	O
noe	O
Justisdepartementet	B-ORG
sier	O
seg	O
enig	O
i	O
.	O
	
Det	O
tyske	O
magasinet	O
Rund	B-ORG
hevder	O
de	O
har	O
snakket	O
med	O
en	O
tysk	B-LOC
toppspiller	O
som	O
er	O
hemmelig	O
homofil	O
.	O
	
Og	O
når	O
det	O
skjer	O
er	O
snø	O
og	O
såpeglatte	O
vegar	O
i	O
kombinasjon	O
med	O
dårlege	O
vinterdekk	O
sjeldan	O
ein	O
god	O
kombinasjon	O
,	O
seier	O
informassjonssjef	O
Arne	B-PER
Voll	I-PER
i	O
Gjensidige	B-ORG
.	O
	
Dette	O
var	O
meget	O
uheldig	O
for	O
Bønna	B-PER
-	O
du	I-PER
vet	O
at	O
han	O
ikke	O
takler	O
vikarer	O
.	O
	
Ingmar	B-PER
Ljones	I-PER
(	O
KrF	O
)	O
:	O
	
Kjell	B-PER
Inge	I-PER
Røkkes	I-PER
Aker	I-PER
Biomarine	I-PER
er	O
nå	O
den	O
største	O
kommersielle	O
krillaktøren	O
i	O
Sørishavet	B-LOC
.	O
	
-	O
Det	O
er	O
terapi	O
for	O
oss	O
å	O
stå	O
på	O
mest	O
mulig	O
for	O
ham	O
,	O
sier	O
pappa	O
Tore	I-PER
.	O
	
Møtereferata	O
frå	O
Europautvalet	B-ORG
er	O
ikkje	O
lenger	O
hemmelege	O
,	O
og	O
presentasjonen	O
av	O
direktiva	O
er	O
noko	O
meir	O
forståeleg	O
enn	O
før	O
.	O
	
Det	O
for	O
å	O
hedre	O
sin	O
avdøde	O
kamerat	O
Pavol	B-PER
Demitra	I-PER
.	O
	
Framvoksteren	O
av	O
dagspressa	O
var	O
ein	O
grunnleggjande	O
føresetnad	O
,	O
og	O
likeins	O
framvoksteren	O
av	O
rada	O
av	O
friviljuge	O
foreiningar	O
som	O
gav	O
eit	O
politisk	B-ORG
talent	O
som	O
Sverdrup	B-PER
eit	O
nytt	O
register	O
å	O
spela	O
på	O
.	O
	
Ikkje	O
minst	O
har	O
Marie	B-PER
Høeg	I-PER
og	O
Bollette	B-PER
Berg	I-PER
vekt	O
interesse	O
i	O
lesbiske	B-ORG
og	O
homofile	B-ORG
miljø	O
,	O
for	O
det	O
over	O
femti	O
år	O
lange	O
sambuarskapet	O
deira	O
.	O
	
Paradoksalt	O
nok	O
har	O
Høyre	B-PER
store	O
muligheter	O
til	O
å	O
utnytte	O
dette	O
til	O
egen	O
fordel	O
.	O
	
Uansett	O
er	O
det	O
smertelig	O
for	O
Høyre	B-PER
å	O
ha	O
mistet	O
initiativet	O
til	O
å	O
definere	O
hvordan	O
en	O
opposisjonspolitikk	O
kan	O
omformes	O
til	O
et	O
regjeringsgrunnlag	B-ORG
.	O
	
Det	O
var	O
difor	O
eg	O
fekk	O
stipendet	O
som	O
er	O
verdt	O
rundt	O
200.000	O
,	O
etter	O
å	O
ha	O
gått	O
gjennom	O
testar	O
og	O
levert	O
attestar	O
og	O
vitnemål	O
,	O
seier	O
Kristian	B-LOC
.	O
	
Vi	O
vil	O
innføre	O
et	O
særskilt	O
lovfestet	O
vern	O
av	O
Oslomarka	B-ORG
og	O
andre	O
bynære	O
marker	O
.	O
	
Av	O
Henrik	I-PER
Ibsen	I-PER
.	O
	
Dinest	O
har	O
vi	O
RoboCop	B-ORG
,	O
den	O
ulukkelege	O
politimannen	O
som	O
har	O
fått	O
ny	O
,	O
uovervinneleg	O
maskinkropp	O
og	O
har	O
fått	O
prøva	O
krefter	O
mot	O
politisk	B-ORG
korrupsjon	I-ORG
og	O
anarkistisk	B-ORG
gatevald	I-ORG
to	O
gonger	O
til	O
etter	O
at	O
Paul	B-PER
Verhoeven	I-PER
introduserte	O
han	O
i	O
1987	O
.	O
	
Johan	B-PER
Chr	I-PER
.	I-PER
Hovland	I-PER
,	O
direktør	O
for	O
Elkem	B-ORG
Energi	I-ORG
,	O
brukar	O
ikkje	O
ord	O
som	O
«	O
gullkanta	O
»	O
.	O
	
Det	O
seier	O
David	B-PER
Grossman	I-PER
,	O
forfattar	O
og	O
journalist	O
som	O
sidan	O
denne	O
medarbeidaren	O
intervjua	O
han	O
første	O
gong	O
i	O
1988	O
,	O
har	O
vore	O
ein	O
av	O
sterkaste	O
kritikarane	O
av	O
sitt	O
eige	O
lands	O
politikk	O
.	O
	
Ikke	O
mange	O
kjente	O
til	O
Nasjonalhjelpens	B-ORG
virksomhet	I-ORG
.	O
	
Hun	O
var	O
også	O
faglig	O
leder	O
ved	O
Mødrehygienekontoret	B-ORG
,	O
et	O
privat	O
drevet	O
,	O
men	O
offentlig	O
finansiert	O
rådgivningskontor	O
for	I-ORG
mødre	I-ORG
og	I-ORG
barn	I-ORG
.	O
	
I	O
følge	O
Kystvakten	B-ORG
utgjør	O
dette	O
tjuvfisket	O
100.000	O
tonn	O
årlig	O
,	O
eller	O
fisk	O
til	O
en	O
verdi	O
av	O
1,2	O
milliarder	O
kroner	O
.	O
	
-	O
Det	O
er	O
naturligvis	O
fint	O
for	O
oss	O
i	O
Hermès	B-PER
.	O
	
Det	O
eneste	O
stedet	O
det	O
går	O
an	O
å	O
sette	O
opp	O
en	O
forskningsstasjon	O
er	O
i	O
området	O
Nyrøysa	B-LOC
,	O
på	O
vestsiden	O
av	O
øya	O
.	O
	
Gunn	B-PER
Knutsen	I-PER
har	O
fått	O
nye	O
«	O
fascinerende	O
ungdommer	O
»	O
å	O
bruke	O
tiden	O
på	O
.	O
	
Miljø-	B-ORG
og	I-ORG
utviklingsminister	I-ORG
Erik	B-PER
Solheim	I-PER
er	O
ikkje	O
i	O
tvil	O
om	O
kva	O
årsaka	O
er	O
.	O
	
Til	O
hausten	O
må	O
me	O
sjølvsagt	O
evaluere	O
sommaren	O
,	O
og	O
då	O
kan	O
me	O
sjå	O
om	O
det	O
er	O
grunnlag	O
for	O
å	O
halde	O
fram	O
med	O
eigen	O
båt	O
,	O
seier	O
Normann	B-LOC
.	O
	
For	O
19	O
år	O
sidan	O
var	O
han	O
ein	O
av	O
dei	O
som	O
vart	O
valde	O
inn	O
i	O
nemnda	O
Skafså	B-ORG
sokneråd	I-ORG
sette	O
ned	O
for	O
å	O
arbeide	O
med	O
fjellkyrkja	B-LOC
.	O
	
Espen	B-LOC
:	O
	
Dette	O
er	O
såpass	O
alvorlig	O
at	O
vi	O
må	O
be	O
om	O
et	O
foretaksmøte	O
med	O
statsråden	O
,	O
sier	O
administrerende	O
direktør	O
Paul	B-PER
Hellandsvik	I-PER
i	O
Helse	B-ORG
Midt-Norge	I-ORG
.	O
	
Det	O
ligger	O
avsides	O
til	O
ved	O
Store	B-ORG
Lungegårdsvannet	I-ORG
,	O
i	O
et	O
område	O
som	O
brukes	O
mest	O
av	O
joggere	B-ORG
.	O
	
Ole	B-PER
Einar	I-PER
Bjørndalens	I-PER
andreplass	O
kan	O
tyde	O
på	O
at	O
34-åringens	O
form	O
er	O
på	O
vei	O
.	O
	
Partiet	O
kom	O
på	O
vippen	O
i	O
det	O
nye	O
Stortinget	B-ORG
,	O
og	O
Arbeiderpartiet	B-ORG
hadde	O
for	O
første	O
gang	O
etter	O
krigen	O
ikke	O
flertall	O
alene	O
.	O
	
Av	O
og	O
til	O
kan	O
leseren	O
få	O
inntrykk	O
av	O
at	O
Berntsen	B-PER
analyserer	O
Borten	B-PER
litt	O
for	O
mye	O
i	O
lys	O
av	O
sin	O
egen	O
politiske	O
fortid	O
på	O
venstresiden	B-ORG
.	O
	
Espen	B-LOC
:	O
	
Erna	B-PER
Solberg	I-PER
er	O
en	O
ryddig	B-LOC
politiker	O
.	O
	
Her	O
er	O
støtten	O
hans	O
stor	O
og	O
mange	O
av	O
innbyggerne	O
i	O
byen	O
tilhører	O
Gaddafis	B-ORG
egen	O
stamme	I-ORG
.	O
	
-	O
Hvis	O
du	O
skal	O
velge	O
mellom	O
flere	O
ressurser	O
eller	O
personer	O
,	O
hva	O
ville	O
du	O
valgt	O
,	O
spør	O
Venstres	B-ORG
Trine	B-PER
Skei	I-PER
Grande	I-PER
.	O
	
Hva	O
med	O
politiet	I-ORG
som	O
rykket	O
ut	O
til	O
Tårnplass	B-LOC
?	O
	
Men	O
Libero	B-ORG
vil	O
jo	O
at	O
vi	O
skal	O
like	O
å	O
skifte	O
bleier	O
.	O
	
Det	O
er	O
heller	O
ikke	O
skapt	O
for	O
at	O
man	O
skal	O
trene	O
seg	O
til	O
å	O
drepe	O
,	O
det	O
handler	O
om	O
å	O
lære	O
å	O
forstå	O
en	O
god	O
del	O
strategier	O
og	O
teknikker	O
og	O
ikke	O
minst	O
språkbruk	O
som	O
brukes	O
i	O
det	O
amerikanske	B-ORG
militæret	I-ORG
,	O
sier	O
Mortensen	B-PER
.	O
	
Det	O
er	O
klart	O
at	O
det	O
kostar	O
oss	O
mykje	O
i	O
kroner	O
og	O
øre	O
å	O
leige	O
båten	O
,	O
men	O
me	O
og	O
eigaren	O
vår	O
,	O
Thor	B-PER
Morten	I-PER
Halvorsen	I-PER
,	O
har	O
tru	O
på	O
dette	O
,	O
smiler	O
Normann	O
.	O
	
Hensynet	O
til	O
