gebou	I-ORG
)	I-ORG
,	O
1841-1941	O
	
Dundee	B-LOC
,	I-LOC
KwaZulu-Natal	I-LOC
,	O
Suid-Afrika	B-LOC
	
Stellenbosch	B-LOC
word	O
gestig	O
,	O
vernoem	O
na	O
Simon	B-PER
van	I-PER
der	I-PER
Stel	I-PER
.	O
	
Peter	B-PER
Ustinov	I-PER
–	O
''Spartacus	O
''	O
	
AANSTUUR	O
Nasionaal-Sosialistiese	B-ORG
Duitse	I-ORG
Arbeidersparty	I-ORG
	
AANSTUUR	O
Voortrekkers	B-ORG
(	I-ORG
organisasie	I-ORG
)	I-ORG
	
'	O
''	O
Fukuoka	B-LOC
''	O
'	O
	
Na	O
aftrede	O
vestig	O
hy	O
homself	O
in	O
Simonstad	B-LOC
.	O
	
'	O
''	O
Nico	B-PER
Hülkenberg	I-PER
''	O
'	O
	
**	O
Cher	B-PER
–	O
''Silkwood	O
''	O
	
Doornik	B-LOC
(	O
''Tournai	O
''	O
)	O
	
Van	O
hier	O
gaan	O
die	O
geselskap	O
na	O
Algoabaai	B-LOC
en	O
in	O
die	O
rigting	O
van	O
die	O
Groot-Visrivier	B-LOC
.	O
	
Managua	B-LOC
,	O
Nicaragua	B-LOC
.	O
	
Pous	B-PER
Gregorius	I-PER
VII	I-PER
(	O
1073–1085	O
)	O
	
Columbus	B-LOC
in	O
Nieu-Meksiko	B-LOC
.	O
	
Pous	B-PER
Benedictus	I-PER
IV	I-PER
(	O
900-903	O
)	O
	
Dijon	B-LOC
(	O
AF	O
)	O
	
Waratahs	B-ORG
(	I-ORG
Superrugbyspan	I-ORG
)	I-ORG
	
Dmitri	B-PER
I	I-PER
van	I-PER
Pereslawl	I-PER
abdikeer	O
en	O
Andrei	B-PER
III	I-PER
van	I-PER
Gorodets	I-PER
word	O
gekroon	O
.	O
	
**	O
''Private	O
Life	O
''	O
(	O
Sowjetunie	B-LOC
)	O
	
Abdullah	B-PER
Gül	I-PER
ander	O
senior	O
leiers	O
gekontak	O
het	O
en	O
gesê	O
het	O
om	O
``	O
matigheid	O
''	O
te	O
gebruik	O
.	O
	
AANSTUUR	O
Grootvorstepaleis	B-ORG
van	I-ORG
Litaue	I-ORG
	
Addis	B-LOC
Abeba	I-LOC
,	O
Ethiopië	B-LOC
.	O
	
Die	B-LOC
Groot	I-LOC
Vyf	I-LOC
Valsbaai	I-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC
	
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
	
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
en	O
daarna	O
'n	O
meestersgraad	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Cambridge	I-ORG
.	O
	
Hy	O
het	O
saam	O
met	O
Johannes	B-PER
Kerkorrel	I-PER
en	O
Tandie	O
Klaassen	O
aan	O
die	O
album	O
''Together	O
As	O
One	O
''	O
gewerk	O
.	O
	
Joe	B-PER
Slovo	I-PER
-	O
politikus	O
	
Die	O
plaas	O
lê	O
aan	O
die	O
oewers	O
van	O
die	O
Sondagsrivier	B-LOC
.	O
	
**	O
Francis	B-PER
Ford	I-PER
Coppola	I-PER
–	O
''Apocalypse	O
Now	O
''	O
	
Hy	O
verhuis	O
daarna	O
na	O
die	O
Witwatersrand	B-LOC
en	O
tree	O
toe	O
tot	O
die	O
mynwese	O
.	O
	
Die	O
Wysigingswet	O
op	O
Standaarde	O
het	O
die	O
Suid-Afrikaanse	B-ORG
Buro	I-ORG
vir	I-ORG
Standaarde	I-ORG
in	O
die	O
lewe	O
geroep	O
.	O
	
AANSTUUR	O
Lys	B-PER
van	I-PER
botaniste	I-PER
volgens	I-PER
outeursafkorting	I-PER
	
Hy	O
sit	O
sy	O
veldtog	O
oor	O
die	O
Ryn	B-LOC
voort	O
	
**	O
Julie	B-PER
Christie	I-PER
–	O
''Away	O
from	O
Her	O
''	O
	
Een	O
van	O
die	O
voorstanders	O
van	O
dié	O
teorie	O
was	O
Aristoteles	B-PER
.	O
	
Die	O
naamwysiging	O
het	O
uiteindelik	O
vanweë	O
die	O
hoë	O
koste	O
,	O
wat	O
daaraan	O
verbonde	O
sou	O
wees	O
,	O
maar	O
ook	O
vanweë	O
die	O
teenkanting	O
van	O
militêre	O
kringe	O
en	O
veterane	O
van	O
die	O
Rooi	B-ORG
Leër	I-ORG
nie	O
plaasgevind	O
nie	O
.	O
	
Frederik	B-PER
Willem	I-PER
de	I-PER
Klerk	I-PER
	
Speyer	B-LOC
(	O
L	O
)	O
	
'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O
	
'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O
	
AANSTUUR	O
Barclays	B-ORG
Afrika	I-ORG
Groep	I-ORG
	
Hy	O
is	O
die	O
broer	O
van	O
die	O
digter	O
Breyten	B-PER
Breytenbach	I-PER
.	O
	
Sargon	B-PER
van	I-PER
Akkad	I-PER
,	O
die	O
stigter	O
van	O
die	O
Akkadiese	B-LOC
Ryk	I-LOC
.	O
	
aanstuur	O
Lys	B-LOC
van	I-LOC
nedersettings	I-LOC
in	I-LOC
België	I-LOC
	
AANSTUUR	O
Strandlopers	B-LOC
en	I-LOC
snippe	I-LOC
	
AANSTUUR	O
Nasionaal-Sosialistiese	B-ORG
Duitse	I-ORG
Arbeidersparty	I-ORG
	
Hy	O
was	O
die	O
neef	O
en	O
vennoot	O
van	O
Sammy	B-PER
Marks	I-PER
.	O
	
Basel	B-LOC
word	O
deel	O
van	O
die	O
Heilige	B-ORG
Romeinse	I-ORG
Ryk	I-ORG
.	O
	
Eerste	B-ORG
Minister	I-ORG
van	I-ORG
Suid-Afrika	I-ORG
	
Hierdie	O
datum	O
word	O
beskou	O
as	O
die	O
tradisionele	O
begin	O
van	O
die	O
Republiek	B-ORG
van	I-ORG
Nowgorod	I-ORG
.	O
	
(	O
Hons	O
)	O
-graad	O
van	O
die	O
Universiteit	B-ORG
van	I-ORG
Pretoria	I-ORG
verwerf	O
.	O
	
Hy	O
het	O
ook	O
gedien	O
in	O
verskeie	O
liggame	O
,	O
soos	O
die	O
RGN	B-ORG
,	O
advieskomitees	O
van	O
die	O
regering	O
en	O
onderwysliggame	O
.	O
	
Jacobus	B-PER
Hendrik	I-PER
Pierneef	I-PER
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Zosimus	I-PER
.	O
	
Die	O
dorpie	O
is	O
suidoos	O
van	O
Gansbaai	B-LOC
.	O
	
Van	O
hulle	O
lê	O
in	O
die	O
wentelbane	O
van	O
Neptunus	B-ORG
se	I-ORG
ringe	I-ORG
.	O
	
Dit	O
is	O
geleë	O
reg	O
langs	O
Transnet	B-ORG
Freight	I-ORG
Rail	I-ORG
se	O
Bethlehem-na-Bloemfonteinlyn	O
.	O
	
Ná	O
die	O
stigting	O
van	O
die	O
Progressiewe	B-ORG
Federale	I-ORG
Party	I-ORG
word	O
hy	O
partyvoorsitter	O
.	O
	
Die	O
proses	O
is	O
na	O
Louis	B-PER
Pasteur	I-PER
vernoem	O
wat	O
dit	O
uitgevind	O
het	O
.	O
	
Go	B-ORG
Ahead	I-ORG
Eagles	I-ORG
(	O
nuut	O
,	O
uit	O
Eredivisie	B-ORG
)	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Benedictus	I-PER
III	I-PER
.	O
	
Hulle	O
laat	O
hul	O
kinders	O
in	O
die	O
sorg	O
van	O
hul	O
oudste	O
dogter	O
en	O
haar	O
man	O
,	O
steek	O
die	O
grens	O
te	O
voet	O
oor	O
na	O
Botswana	B-LOC
.	O
	
Smith	B-LOC
se	I-LOC
dwergverkleurmannetjie	I-LOC
	
SG	B-ORG
Sonnenhof	I-ORG
Großaspach	I-ORG
	
Hy	O
het	O
sy	O
pa	O
,	O
Ariarathes	B-PER
II	I-PER
,	O
opgevolg	O
.	O
	
Moembaai	B-LOC
,	O
Indië	B-LOC
.	O
	
Güyük	B-PER
Khan	I-PER
(	O
1246-1248	O
)	O
	
Théodore	B-PER
Hersart	I-PER
de	I-PER
la	I-PER
Villemarqué	I-PER
	
Die	O
plek	O
word	O
tans	O
deur	O
die	O
National	B-ORG
Trust	I-ORG
''	O
bestuur	O
.	O
	
Dit	O
was	O
die	O
eerste	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Nigel	B-PER
Mansell	I-PER
in	O
sy	O
Williams	B-ORG
FW14	I-ORG
gewen	O
.	O
	
As	O
kind	O
kom	O
hy	O
na	O
Suid-Afrika	B-LOC
,	O
en	O
word	O
in	O
Uitenhage	B-LOC
groot	O
.	O
	
Higgerty	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG
(	O
onbestrede	O
)	O
	
AANSTUUR	O
Mail	B-ORG
&	I-ORG
Guardian	I-ORG
	
AANSTUUR	O
Kain	B-PER
en	I-PER
Abel	I-PER
	
**	O
Spencer	B-PER
Tracy	I-PER
–	O
''The	O
Old	O
Man	O
and	O
the	O
Sea	O
''	O
	
AANSTUUR	O
Strandlopers	B-LOC
en	I-LOC
snippe	I-LOC
	
Knoop	B-ORG
(	I-ORG
snelheid	I-ORG
)	I-ORG
	
Aloe	B-LOC
thraskii	I-LOC
''	O
–	O
Strandaalwyn	O
	
Dan	B-PER
Pienaar	I-PER
(	O
1893–1942	O
)	O
,	O
militêre	O
bevelvoerder	O
	
'	O
''	O
Hoofstad	B-LOC
''	O
'	O
	
Die	O
rivier	O
wat	O
'n	O
sytak	O
van	O
die	O
Olifantsrivier	B-LOC
is	O
,	O
sien	O
Wilgerivier	B-LOC
(	I-LOC
Olifants	I-LOC
)	I-LOC
	
Al	B-PER
Pacino	I-PER
–	O
''The	O
Godfather	O
''	O
	
Onder	O
die	O
pontifikaat	O
van	O
Pous	B-PER
Sergius	I-PER
I	I-PER
was	O
hy	O
pouslike	O
bibliotekaris	O
.	O
	
van	O
Coller	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG
	
Sy	O
seun	O
was	O
die	O
skilder	O
Gregoire	B-PER
Boonzaier	I-PER
.	O
	
AANSTUUR	O
Panic	B-ORG
at	I-ORG
the	I-ORG
Disco	I-ORG
	
''Felis	O
chaus	O
furax	O
''	O
–	O
Israel	B-LOC
en	O
Irak	B-LOC
	
Sentraal	B-LOC
Karoo	I-LOC
(	O
DC5	O
)	O
in	O
die	O
suidooste	O
	
Dit	O
is	O
tussen	O
Jemen	B-LOC
aan	O
die	O
suide	O
van	O
die	O
Arabiese	B-LOC
Skiereiland	I-LOC
en	O
die	O
lande	O
Djiboeti	B-LOC
en	O
Somalië	B-LOC
in	O
die	O
Horing	B-LOC
van	I-LOC
Afrika	I-LOC
geleë	O
.	O
	
Pous	B-PER
Evaristus	I-PER
volg	O
Pous	B-PER
Clemens	I-PER
I	I-PER
op	O
.	O
	
Nederduitsch	B-PER
Hervormde	I-PER
Kerk	I-PER
	
Richard	B-PER
Nixon	I-PER
se	O
Viëtnambeleid	B-LOC
goed	O
,	O
terwyl	O
41	O
persent	O
dit	O
afkeur	O
.	O
	
Die	O
dorp	O
is	O
75	O
km	O
suid	O
van	O
Bothaville	B-LOC
en	O
is	O
tussen	O
Hoopstad	B-LOC
en	O
Odendaalsrus	B-LOC
.	O
	
Sultan	O
Selim	B-PER
II	I-PER
het	O
dit	O
laat	O
herbou	O
,	O
asook	O
die	O
harem	O
,	O
baddens	O
,	O
Geheime	O
Raadsaal	O
en	O
verskeie	O
paviljoene	O
aan	O
die	O
kus	O
.	O
	
Italië	B-LOC
,	O
San	B-LOC
Marino	I-LOC
,	O
Switserland	B-LOC
,	O
Vatikaanstad	B-LOC
,	O
ook	O
in	O
Somalië	B-LOC
en	O
Libië	B-LOC
	
Nederlandse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG
	
poly	O
47	O
129	O
39	O
129	O
38	O
124	O
49	O
116	O
52	O
110	O
63	O
113	O
69	O
110	O
65	O
117	O
63	O
127	O
70	O
130	O
71	O
134	O
82	O
136	O
77	O
140	O
80	O
148	O
72	O
145	O
66	O
145	O
62	O
148	O
52	O
134	O
48	O
137	O
De	B-LOC
Wolden	I-LOC
	
SG	B-ORG
Sonnenhof	I-ORG
Großaspach	I-ORG
	
Paul	B-PER
Kruger	I-PER
,	O
A.J.P	O
.	O
	
Langhaarkatte	O
word	O
soms	O
beskou	O
as	O
’n	O
aparte	O
ras	O
,	O
die	O
Kimriese	B-ORG
kat	I-ORG
.	O
	
Buiten	O
die	O
ongeveer	O
700	O
000	O
wilde	O
dromedarisse	O
in	O
Australië	B-LOC
,	O
is	O
daar	O
geen	O
oorlewendes	O
in	O
die	O
natuur	O
nie	O
.	O
	
Leon	B-PER
Schuster	I-PER
(	O
1951–	O
)	O
,	O
akteur	O
,	O
sanger	O
en	O
rolprentmaker	O
	
aanstuur	O
Kanadese	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG
	
Nes	O
sy	O
pa	O
,	O
Karel	B-PER
I	I-PER
,	O
is	O
hy	O
hier	O
dood	O
.	O
	
Pous	B-PER
Callixtus	I-PER
II	I-PER
	
Oor	O
die	O
volgende	O
twee	O
eeue	O
het	O
die	O
stad	O
’n	O
hele	O
aantal	O
prinse	O
uitgenooi	O
en	O
ontslaan	O
,	O
maar	O
die	O
amp	O
is	O
nooit	O
afgeskaf	O
nie	O
en	O
’n	O
paar	O
magtige	O
prinse	O
,	O
soos	O
Aleksander	B-PER
Nefski	I-PER
,	O
het	O
oor	O
die	O
stad	O
regeer	O
ongeag	O
die	O
wense	O
van	O
die	O
inwoners	O
.	O
	
By	O
Buffalo	B-LOC
is	O
die	O
Eriekanaal	B-LOC
wat	O
die	O
meer	O
met	O
die	O
Hudsonrivier	B-LOC
verbind	O
.	O
	
In	O
sommige	O
lande	O
,	O
soos	O
Suid-Afrika	B-LOC
,	O
word	O
dit	O
as	O
'n	O
openbare	O
vakansiedag	O
gevier	O
.	O
	
Manchester	B-LOC
,	I-LOC
New	I-LOC
Hampshire	I-LOC
	
Pous	B-PER
Johannes	I-PER
VIII	I-PER
(	O
872-882	O
)	O
	
Bram	B-PER
Fischer	I-PER
(	O
1908–1975	O
)	O
,	O
aktivis	O
en	O
vryheidstryder	O
	
'n	O
Alternatiewe	O
roete	O
gaan	O
deur	O
Nature	B-LOC
's	I-LOC
Valley	I-LOC
.	O
	
Ander	O
kleiner	O
afsettings	O
is	O
ook	O
geleë	O
in	O
gebiede	O
naby	O
Mpumalanga	B-LOC
,	O
Kraaibult	O
,	O
wes	O
van	O
Johannesburg	B-LOC
,	O
en	O
te	O
Kuruman	B-LOC
.	O
	
Dus	O
lê	O
hy	O
sy	O
planne	O
aan	O
die	O
goewerneur	O
,	O
sir	O
John	B-PER
Cradock	I-PER
,	O
voor	O
.	O
	
'	O
''	O
Hoofstad	B-LOC
''	O
'	O
	
1.	B-ORG
FC	I-ORG
Normannia	I-ORG
Schwäbisch	I-ORG
Gmünd	I-ORG
	
Dit	O
is	O
besonders	O
dat	O
hy	O
ten	O
spyte	O
van	O
sy	O
ministerskap	O
nie	O
'n	O
lid	O
van	O
die	O
Knesset	B-ORG
was	O
nie	O
.	O
	
Al	B-PER
Debbo	I-PER
was	O
die	O
regisseur	O
en	O
is	O
ook	O
een	O
van	O
die	O
hoofkarakters	O
in	O
die	O
film	O
.	O
	
Sydney	B-ORG
Voetbalstadion	I-ORG
,	O
Sydney	B-LOC
,	O
Nieu-Suid-Wallis	B-LOC
	
Hy	O
dood	O
honderde	O
of	O
moontlike	O
duisende	O
politieke	O
teenstanders	O
in	O
die	O
stad	O
en	O
word	O
''dictator	B-PER
''	I-PER
.	O
	
AANSTUUR	O
Keiser	B-PER
van	I-PER
Japan	I-PER
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Anastasius	I-PER
II	I-PER
.	O
	
''Sleeping	O
on	O
the	O
Sidewalk	O
''	O
(	O
Brian	B-PER
May	I-PER
)	O
–	O
2:50	O
	
in	O
Miami	B-LOC
,	O
Verenigde	B-LOC
State	I-LOC
	
Die	O
oord	O
lê	O
aan	O
die	O
oewer	O
van	O
die	O
Vaaldam	B-ORG
.	O
	
Hy	O
het	O
egter	O
self	O
gesê	O
dat	O
hy	O
van	O
Genua	B-LOC
,	O
Italië	B-LOC
,	O
gekom	O
het	O
en	O
hieroor	O
blyk	O
daar	O
min	O
twyfel	O
te	O
wees	O
.	O
	
Hy	O
was	O
’n	O
leerling	O
aan	O
Grey-kollege	B-ORG
voordat	O
hy	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Vrystaat	I-ORG
gaan	O
studeer	O
het	O
.	O
	
**	O
''12	O
''	O
(	O
Rusland	B-LOC
)	O
	
Dit	O
was	O
geleë	O
aan	O
die	O
bopunt	O
van	O
Goewermentslaan	O
in	O
die	O
Kompanjiestuin	B-LOC
.	O
	
Die	O
''Dons	O
''	O
is	O
na	O
Celtic	B-ORG
en	O
Rangers	B-ORG
moontlik	O
die	O
bekendste	O
en	O
sterkste	O
span	O
in	O
''Skotland	O
''	O
.	O
	
Dit	O
was	O
die	O
sesde	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O
	
AANSTUUR	O
N2	B-ORG
(	I-ORG
Suid-Afrika	I-ORG
)	I-ORG
	
SV	B-ORG
Auersmacher	I-ORG
-	O
SG	B-ORG
06	I-ORG
Betzdorf	I-ORG
-	O
SV	B-ORG
Elversberg	I-ORG
II	I-ORG
-	O
BFV	B-ORG
Hassia	I-ORG
Bingen	I-ORG
-	O
Eisbachtaler	B-ORG
Sportfreunde	I-ORG
-	O
SV	B-ORG
Rooiwit	I-ORG
Hasborn-Dautweiler	I-ORG
-	O
SC	B-ORG
Hauenstein	I-ORG
-	O
FC	B-ORG
08	I-ORG
Homburg	I-ORG
-	O
SC	B-ORG
07	I-ORG
Idar-Oberstein	I-ORG
-	O
SF	B-ORG
Köllerbach	I-ORG
-	O
TuS	B-ORG
Mayen	I-ORG
-	O
TuS	B-ORG
Mechtersheim	I-ORG
-	O
Borussia	B-ORG
Neunkirchen	I-ORG
-	O
FK	B-ORG
03	I-ORG
Pirmasens	I-ORG
–	O
SV	B-ORG
Roßbach	I-ORG
/	I-ORG
Wied	I-ORG
-	O
SV	B-ORG
Alemannia	I-ORG
Waldalgesheim	I-ORG
-	O
SpVgg	B-ORG
EGC	I-ORG
Wirges	I-ORG
-	O
SVN	B-ORG
1929	I-ORG
Zweibrücken	I-ORG
	
'	O
''	O
Goue	B-ORG
Leeus	I-ORG
''	O
'	O
	
Preity	O
Zinta	O
op	O
Twitter	B-ORG
	
-	O
Video	O
op	O
YouTube	B-ORG
,	O
oor	O
die	O
verslag	O
.	O
	
Coritiba	B-ORG
Foot	I-ORG
Ball	I-ORG
Club	I-ORG
	
Barend	B-PER
du	I-PER
Plessis	I-PER
(	O
1940-	O
)	O
,	O
politikus	O
	
Dit	O
lê	O
in	O
die	O
Noordwestelike	B-LOC
Federale	I-LOC
Distrik	I-LOC
.	O
	
Sy	O
het	O
drie	O
kinders	O
,	O
twee	O
dogters	O
en	O
een	O
seun	O
,	O
en	O
woon	O
in	O
Oranjezicht	B-LOC
,	O
Kaapstad	B-LOC
.	O
	
Regiment	B-ORG
Westelike	I-ORG
Provincie	I-ORG
	
Pous	B-PER
Anastasius	I-PER
IV	I-PER
	
Die	O
bekendste	O
voorbeeld	O
hiervan	O
is	O
Sun	B-ORG
Microsystems	I-ORG
.	O
	
Hierdie	O
praktyk	O
het	O
onder	O
Commodus	B-PER
hoogty	O
gevier	O
,	O
toe	O
in	O
die	O
jaar	O
190	O
n.C.	O
,	O
vyf-en-twintig	O
mans	O
die	O
konsulskap	O
beklee	O
het	O
.	O
	
Die	O
Sishen-Saldanha	B-ORG
Spoorlyn	I-ORG
gaan	O
ook	O
naby	O
die	O
dorp	O
verby	O
.	O
	
'	O
''	O
Peter	B-PER
O'Toole	I-PER
–	O
''Becket	O
''	O
'	O
''	O
	
Die	O
grootste	O
naam	O
om	O
hier	O
van	O
kennis	O
te	O
neem	O
is	O
Thomas	B-PER
van	I-PER
Aquino	I-PER
.	O
	
'	O
''	O
1.	B-ORG
FC	I-ORG
Kaiserslautern	I-ORG
''	O
'	O
	
Die	O
kampus	O
van	O
die	O
Universiteit	B-ORG
Twente	I-ORG
	
Pous	B-PER
Clemens	I-PER
XIII	I-PER
	
dikte	O
van	O
die	O
Melkweg	B-LOC
se	O
gasvormige	O
skyf	O
	
Blykbaar	O
is	O
die	O
ergste	O
toe	O
nog	O
nie	O
verwag	O
nie	O
,	O
want	O
hy	O
word	O
in	O
sy	O
afwesigheid	O
gekies	O
as	O
een	O
van	O
die	O
lede	O
van	O
die	O
Ringskommissie	O
en	O
kort	O
voor	O
sy	O
dood	O
is	O
hy	O
nog	O
na	O
Bethulie	B-LOC
in	O
die	O
Suid-Vrystaat	O
beroep	O
.	O
	
Omdat	O
sy	O
gesondheid	O
sleg	O
was	O
het	O
Pous	B-PER
Victor	I-PER
I	I-PER
hom	O
onderdak	O
verskaf	O
.	O
	
Gasheer	O
van	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2014	I-ORG
	
Pous	B-PER
Innocentius	I-PER
XI	I-PER
	
Die	O
grenspos	O
is	O
'n	O
klein	O
entjie	O
wes	O
van	O
die	O
Mapungubwe	B-ORG
Nasionale	I-ORG
Park	I-ORG
.	O
	
Nederduitsch	B-PER
Hervormde	I-PER
Kerk	I-PER
	
Die	O
dorp	O
het	O
sy	O
ontstaan	O
te	O
danke	O
aan	O
die	O
besproeiingskema	O
vanuit	O
die	O
Loskopdam	B-ORG
,	O
32	O
km	O
suid	O
van	O
die	O
dorp	O
.	O
	
Hy	O
was	O
Pous	B-PER
Lucius	I-PER
I	I-PER
se	O
aartsdeken	O
en	O
is	O
deur	O
hom	O
as	O
opvolger	O
aangestel	O
.	O
	
Beeld	B-ORG
''	O
is	O
van	O
die	O
gesprek	O
uitgesluit	O
.	O
	
Met	O
die	O
koning	O
se	O
dood	O
was	O
nie	O
die	O
grafkelder	O
gebou	O
of	O
die	O
fondament	O
van	O
die	O
dodetempel	B-ORG
gelê	O
nie	O
.	O
	
FC	B-ORG
Augsburg	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
-	O
FC	B-ORG
Erzgebirge	I-ORG
Aue	I-ORG
-	O
Karlsruher	B-ORG
SC	I-ORG
-	O
MSV	B-ORG
Duisburg	I-ORG
-	O
VfL	B-ORG
Osnabrück	I-ORG
-	O
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
-	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
-	O
VfL	B-ORG
Bochum	I-ORG
-	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
-	O
Fortuna	B-ORG
Düsseldorf	I-ORG
-	O
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
-	O
SC	B-ORG
Rooiwit	I-ORG
Oberhausen	I-ORG
-	O
FSV	B-ORG
Frankfurt	I-ORG
-	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
-	O
Alemannia	B-ORG
Aken	I-ORG
	
Simon	B-PER
van	I-PER
der	I-PER
Stel	I-PER
	
Die	O
rivier	O
stroom	O
deur	O
verskillende	O
lande	O
,	O
waaronder	O
Suid-Afrika	B-LOC
,	O
Botswana	B-LOC
,	O
Zimbabwe	B-LOC
en	O
Mosambiek	B-LOC
.	O
	
Hy	O
was	O
die	O
oudste	O
seun	O
en	O
opvolger	O
van	O
Mehmet	B-PER
II	I-PER
.	O
	
Die	O
Internasionale	B-ORG
Olimpiese	I-ORG
Komitee	I-ORG
is	O
ook	O
tydens	O
hierdie	O
kongres	O
gestig	O
.	O
	
Soos	O
op	O
Willowmore	B-LOC
het	O
hy	O
hom	O
beywer	O
om	O
die	O
lot	O
van	O
die	O
armes	O
en	O
behoeftiges	O
te	O
verbeter	O
.	O
	
'	O
''	O
Jon	B-PER
Voight	I-PER
–	O
''Coming	O
Home	O
''	O
'	O
''	O
	
Hy	O
reis	O
'n	O
paar	O
keer	O
na	O
Spanje	B-LOC
,	O
asook	O
een	O
keer	O
na	O
verskeie	O
lande	O
in	O
Afrika	B-LOC
,	O
en	O
Kuba	B-LOC
.	O
	
Derde	O
plek	O
in	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2002	I-ORG
	
Tsjoekotka	B-LOC
(	O
Чукотский	O
автономный	O
округ	O
)	O
	
Lourens	B-PER
van	I-PER
der	I-PER
Merwe	I-PER
	
Die	O
gebeure	O
het	O
die	O
verbeelding	O
van	O
die	O
hele	O
Suid-Afrika	B-LOC
aangegryp	O
.	O
	
AANSTUUR	O
Johanna	B-PER
van	I-PER
Arkel	I-PER
	
AANSTUUR	O
Polis	B-ORG
(	I-ORG
stad	I-ORG
)	I-ORG
	
Twee	O
boomsoorte	O
wat	O
duisende	O
jare	O
oud	O
word	O
,	O
is	O
spardenne	O
in	O
Swede	B-LOC
en	O
dennebome	O
in	O
Kalifornië	B-LOC
.	O
	
Tot	O
en	O
met	O
die	O
opkoms	O
van	O
die	O
Konserwatiewe	B-ORG
Party	I-ORG
in	O
die	O
jare	O
tagtig	O
het	O
die	O
N.P	O
.	O
	
Die	O
administratiewe	O
sentra	O
is	O
Bydgoszcz	B-LOC
en	O
Toruń	B-LOC
.	O
	
In	O
die	O
suide	O
grens	O
die	O
land	O
aan	O
Afghanistan	B-LOC
,	O
in	O
die	O
weste	O
aan	O
Oesbekistan	B-LOC
,	O
in	O
die	O
noorde	O
aan	O
Kirgisië	B-LOC
en	O
in	O
die	O
ooste	O
aan	O
Sjina	B-LOC
.	O
	
**	O
Pous	B-PER
Gregorius	I-PER
VIII	I-PER
.	O
	
Brümilda	B-PER
van	I-PER
Rensburg	I-PER
as	O
Magdaleen	O
Willemse	O
	
Maar	O
hy	O
en	O
sy	O
medelede	O
van	O
die	O
Progressiewe	B-ORG
Party	I-ORG
het	O
toe	O
nog	O
’n	O
verlore	O
stryd	O
gestry	O
.	O
	
Orde	B-ORG
van	I-ORG
die	I-ORG
Tempeliers	I-ORG
	
Hulle	O
was	O
van	O
die	O
eerste	O
inwoners	O
van	O
die	O
Nuwe	B-LOC
republiek	I-LOC
van	I-LOC
Vryheid	I-LOC
.	O
	
AANSTUUR	O
Silwer	B-ORG
(	I-ORG
kleur	I-ORG
)	I-ORG
	
Abraham	B-PER
H.	I-PER
de	I-PER
Vries	I-PER
,	O
skrywer	O
.	O
	
Kuopio	B-LOC
(	O
Finland	B-LOC
)	O
	
Etienne	B-PER
van	I-PER
Heerden	I-PER
(	O
1954–	O
)	O
,	O
skrywer	O
	
Ligging	O
in	O
die	O
Volksrepubliek	B-LOC
van	I-LOC
Sjina	I-LOC
	
Die	O
pakhuis	O
is	O
nou	O
in	O
besit	O
van	O
Umeå	B-ORG
Energi	I-ORG
.	O
	
'	O
''	O
Tirschenreuth	O
''	O
'	O
is	O
'n	O
Duitse	B-LOC
stad	O
in	O
Beiere	B-LOC
.	O
	
Ceuta	B-LOC
,	O
'n	O
Spaanse	B-LOC
besitting	O
in	O
Noord-Afrika	B-LOC
en	O
word	O
geëis	O
deur	O
Marokko	B-LOC
.	O
	
New	B-LOC
Jersey	I-LOC
–	O
DeCavalcante-familie	O
	
Reims	B-LOC
(	O
AF	O
)	O
	
